,title_g,title,overview,production,release,revenue,budget,runtime,tagline,imdb,genres,poster,year,Animation,Family,Drama,Action,Crime,Thriller,Romance,Science Fiction,Adventure,Fantasy,Mystery,Horror,Comedy,Documentary,History,War,Music,Western,overview_pos_score,overview_neg_score,faces,fb_likes,score,rating,director,cast,producer,IMDB_review_sentiment_pos,IMDB_review_sentiment_neg,IMDB_review_helpful_metric,IMDB_review_rating,IMDB_review_neutral_metric,certificate_12,certificate_13,certificate_16,certificate_A.G.,certificate_G,certificate_NC-17,certificate_Not Rated,certificate_PG,certificate_PG-13,certificate_R,certificate_TV-14,certificate_TV-MA,certificate_TV-PG,certificate_Unrated
24,the great gatsby,the great gatsby,"An adaptation of F. Scott Fitzgerald's Long Island-set novel, where Midwesterner Nick Carraway is lured into the lavish world of his neighbor, Jay Gatsby. Soon enough, however, Carraway will see through the cracks of Gatsby's nouveau riche existence, where obsession, madness, and tragedy await.","Village Roadshow Pictures,Bazmark Films,Warner Bros.,A&E Television Networks,Red Wagon Entertainment,Spectrum Films",2013-05-10,351040419,105000000,143,Reserving judgments is a matter of infinite hope... I come to the admission that it has a limit.,tt1343092,"Drama,Romance",/oJpOYPpVWyPeunGbbDGH1KFvea0.jpg,2013,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.046875,0.04296875,8,70769,7.3,PG-13,Baz Luhrmann,"Lisa Adam,Frank Aldridge,Amitabh Bachchan,Steve Bisley,Richard Carter,Jason Clarke,Adelaide Clemens,Vince Colosimo,Max Cullen,Mal Day,Elizabeth Debicki,Leonardo DiCaprio,Joel Edgerton,Emmanuel Ekwenski,Eden Falk,Isla Fisher,Emily Foreman,Tiger Leacey Wyvill,Charlize Skinner,Garrett William Fountain,David Furlong,Daniel Gill,Iota,Price Johnson,Stephen James King,Goran D. Kleut,Kim Knuckey,Barrie Laws,Mark Lemon,John Maumau,Brendan Maclean,Tobey Maguire,Callan McAuliffe,Ben McIvor,Hamish Michael,Brian Rooney,Kevin McGlothan,Nick Meenahan,Olga Miller,Heather Mitchell,Carey Mulligan,Gus Murray,Kate Mulvany,Barry Otto,John O'Connell,Corey Blake Owers,Tasman Palazzi,Brenton Prince,Bryan Probets,Milan Pulvermacher,Alfred Quinten,Gadir Rajab,Jake Ryan,John Sheerin,Nicholas Simpson,Kasia Stelmach,Nick Tate,Jack Thompson,Kieran van Bunnik,Sylvana Vandertouw,Gemma Ward,Matthew Whittet,Felix Williamson,Bill Young,Nancy Denis,Kahlia Greksa,Karinna Greksa,Natasha Marconi,Jaclyn Seymour,Briden Starr,Charles Bartley,Veronica Beattie,Kane Bonke,Kirby Burgess,Henry Byalikov,Thomas Egan,Danielle Evrat,Ryan Gonzalez,Michelle Hopper,Lyndell Harradine,Lara Mulcahy,Romina Villafranca,Mitchell Woodcock,Kaylie Yee,Sophie Rose Holloway,James May,Zac McAliece,Alex Stewart,Mikaela Smith,Tiana Canterbury,Morgan Choice,Lisa Viola,Eden Dessalegn,Elenoa Rokobaro,Betsy Effie Nkrumah,Thabang Baloyi,Donna Stevens,Lil Tulloch,Denning Isles,Kelli Smith,Erik Anderson,Alison Benstead,Sarah Bishop,Mitchell Bowker,Julie-Anne Breen,Joel Amos Byrnes,Elliott Collinson,Ryan Cooper,Jeremy Costello,Arthur Dignam,Jeff Duff,Simon Edds,Conor Fogarty,Jesse Michael Fullington,Lara Goldie,Gareth Hamilton-Foster,Nigel Harbach,Matt James,Georgia Jarrett,Hrvoje Klecz,Jacek Koman,Alex Lissine,Kate Little,Baz Luhrmann,Corey Mills,Stefan Mogel,Emma Mothersdill,Jey Oz,Kai Pantano,Drew Pearson,Jaimee Peasley,Chris Proctor,Eddie Ritchard,Alexander Roberts,Cocheene Smith,Roger Adam Smith,Leah Wood","Bruce Berman,Lucy Fisher,Jay Z,Catherine Knapman,Baz Luhrmann,Catherine Martin,Anton Monsted,Barrie M. Osborne,Douglas Wick",0.0569476082005,0.0393792710706,0.617723403765,4.16666666667,0.636777097719,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,the conjuring,the conjuring,"Paranormal investigators Ed and Lorraine Warren work to help a family terrorized by a dark presence in their farmhouse. Forced to confront a powerful entity, the Warrens find themselves caught in the most terrifying case of their lives.","New Line Cinema,The Safran Company,Evergreen Media Group",2013-07-18,318000141,13000000,112,Based on the true case files of the Warrens,tt1457767,"Horror,Thriller",/xYGkdhOEVoFrLNUotuTXemtQAWd.jpg,2013,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.102272727273,0.0568181818182,0,81448,7.5,R,James Wan,"Vera Farmiga,Patrick Wilson,Lili Taylor,Ron Livingston,Shanley Caswell,Hayley McFarland,Joey King,Mackenzie Foy,Kyla Deaver,Shannon Kook,John Brotherton,Sterling Jerins,Marion Guyot,Morganna Bridgers,Amy Tipton,Kymoura Kennedy,Sean Flynn,Ashley White,Zach Pappas,Arnell Powell,Joseph Bishara,Rose Bachtel,James D. Nelson,Christof Veillon,George T. Zervos,Carmella Gioio,Steve Coulter,Desi Domo,Dusty,Alyssa Bauman,Josiah Blount,Tiyana Blue,Mellie Boozer,Jamie Broadnax,Cabrenna H Burks,Brannigan Carter,Christina Collins,Roxy Collins,Christopher Cozort,Mase Daniels,Jesse Michael Fullington,Lemuel Heida,Michael Jeanmaire,Christy Johnson,Courtney Lakin,Grace Layden,Karen Malina,Maureen McCormick,Joe Montanti,Tony Moore,Matthew Pabo,David Pascua,Eve Plumb,Darrell Rackley,Nate Seman,Paul Shaplin,Zachary Steffey,Justin A. Thuesen,Millie Wannamaker,Lorraine Warren","Rob Cowan,Tony DeRosa-Grund,Walter Hamada,Dave Neustadter,Peter Safran",0.0616313402754,0.0539842122943,0.665381559266,6.45833333333,0.524878995713,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26,saving mr. banks,saving mr. banks,Author P.L. Travers travels from London to Hollywood as Walt Disney Pictures adapts her novel Mary Poppins for the big screen.,"Walt Disney Pictures,BBC Films,Ruby Films,Essential Media & Entertainment,Hopscotch Features",2013-11-16,112544580,35000000,125,"Where her book ended, their story began.",tt2140373,"Comedy,Drama,History",/mvs3reS18RP6IhjLwwLeVtkoeg0.jpg,2013,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.015625,0.0078125,2,361959,7.5,PG-13,John Lee Hancock,"Emma Thompson,Tom Hanks,Annie Rose Buckley,Colin Farrell,Ruth Wilson,Paul Giamatti,Bradley Whitford,B.J. Novak,Jason Schwartzman,Lily Bigham,Kathy Baker,Melanie Paxson,Andy McPhee,Rachel Griffiths,Ronan Vibert,Jerry Hauck,Laura Waddell,Fuschia Sumner,David Ross Paterson,Michelle Arthur,Michael Swinehart,Bob Rusch,Paul Tassone,Luke Baines,Demetrius Grosse,Steven Cabral,Kimberly D'Armond,Mia Serafino,Claire Bocking,Dendrie Taylor,Marc Abbink,Christine Ames,Hermione Baddeley,Ashlee-Rose Barnett,Jaeden Bettencourt,Melissa Bickerton,Vincent M. Biscione,Andrew Blood,Eric Corbin,Mary Czerwinski,Rick L. Dean,Lynne Alana Delaney,Cheryl Dent,Seth Di Marco,Hal Dion,Karen Dotrice,Alan Ehrlich,Lynly Ehrlich,Matthew Garber,Patricia Garcia,Emilie Germain,Stephen Goodman,Tess Gordon,Alan Gray,Richard Halverson,Jennifer Lana Harper,Daniel D. Harris,Kevin Hawley,Tomas Johansson,Glynis Johns,Larry Justice,Barbara Keegan,Faye Kelly,Amanda Kluge,Michael Kunselman,Kristopher Kyer,Joseph Luckay,John Luder,Katharina Magdalena,Sean Scott McCracken,Brett R. Miller,Alan Mueting,Margaret Newborn,Robert Nickerson,Gina Novish,Maria Olsen,Ginger Pauley,Josh Pierce,Donald Prince,Leslie Ranne,Cal Rein,Anna Rekota,Anna Roberts,Elizabeth Russo,Frank Scozzari,Kristy Staky,Robert Stilwell,Victoria Summer,Alexandra Surer,John H. Tobin,David Tomlinson,P.L. Travers,Dwight Turner,Tom Waters,January Welsh,Michelle Winters","Ian Collie,Mark Cooper,K.C. Hodenfield,Christine Langan,Troy Lum,Andrew Mason,Alison Owen,Philip Steuer,Paul Trijbits",0.0501258383339,0.0347223791034,0.7047579045,6.58333333333,0.45705705297,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,world war z,world war z,"Life for former United Nations investigator Gerry Lane and his family seems content. Suddenly, the world is plagued by a mysterious infection turning whole human populations into rampaging mindless zombies. After barely escaping the chaos, Lane is persuaded to go on a mission to investigate this disease. What follows is a perilous trek around the world where Lane must brave horrific dangers and long odds to find answers before human civilization falls.","Paramount Pictures,GK Films,Skydance Productions,Hemisphere Media Capital,Apparatus Productions,Latina Pictures,2DUX²",2013-06-20,531865000,200000000,116,Remember Philly!,tt0816711,"Action,Drama,Horror,Science Fiction,Thriller",/Ha5t0J21eyiq6Az1EXzx0iwsGH.jpg,2013,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.075,0.08,1,2706466,7.0,PG-13,Marc Forster,"Brad Pitt,Mireille Enos,Daniella Kertesz,James Badge Dale,Ludi Boeken,Matthew Fox,Fana Mokoena,David Morse,Elyes Gabel,Peter Capaldi,Pierfrancesco Favino,Ruth Negga,Moritz Bleibtreu,Sterling Jerins,Abigail Hargrove,Fabrizio Zacharee Guido,David Andrews,John Gordon Sinclair,Grégory Fitoussi,Jane Perry,Lucy Russell,Mark Holden,Tim Berrington,Konstantin Khabenskiy,Michiel Huisman,Lee Nicholas Harris,Ann Ogbomo,Jonathan Howard,Mike Noble,Ernesto Cantu,Vicky Araico,Graham Hornsby,Nick Bartlett,Kevin Kiely Jnr,Ruari Cannon,Ryen Perkins-Gangnes,Khalid Laith,Noa Bodner,Assaf Ben-Shimon,Gil Cohen-Alloro,Yaniv Rokah,Shaul Ezer,Linoy Aynesaz,Efrat Avni,Maisam Masri,Renu Setna,Ori Pfeffer,Julia Levy-Boeken,Imran Mraish,Yousef Hayyan Jubeh,Josh Wingate,Troy Glasgow,Richard Thomson,Ewan Ross,Song Xuan Ke,Christian Wong,Denis Ischenko,Nikola Djuricko,Elen Rhys,Paula Videniece,Doron Davidson,Lee Colley,Michael Jenn,Sarah Amankwah,Anna Biczik,Gábor Czap,Katalin Dombi,Enikö Fülöp,Istvan Karikas,Andrea Meszaros,Gergely Mészáros,Peter Molnár,Lambert Tóth,Roland Tzafetás,Jeno Radi,Adam Zambryzcki,Amanda Brown,Lucy Aharish,Tim Ahern,Emmanuel Akintunde,Bethany Apedaile,Lee Asquith-Coe,Féodor Atkine,James Ayling,Peter Basham,Péter Behan,Ulrika Belogriva,Kingsley Ben-Adir,Kristopher Blair,Katia Bokor,Jerome Boyle,Henrik Brandt,Michael Anthony Brown,Paul Burt,Ian James Cameron,Hélène Cardona,Martin Carroll,Raun Carswell,Joe Corrigall,James Cotter,Graham Curry,Alan Del Castillo,Aren Devlin,Michael Dickins,Philipp Lawrence Durand,Katinka Egres,Rod Glenn,Hattie Gotobed,John Grady,Roman Green,Jason Gregg,Mark Hampton,Salem Hanna,John Harding,Daniel Harland,Mustafa Harris,Shane Hart,Ryan Hartwig,Oleg Hill,Pete Buzzsaw Holland,Vera Horton,Alex Humes,Jeremy Hurst,Lewis James,Maddox Jolie-Pitt,Aggy K. Adams,Michio Kaku,Iván Kamarás,Julia Kay,Darren Kendrick,Hrvoje Klecz,Michael Lanchbury,Paul Mackie,John Macmillan,Jim Main,Colin Matthews,Joseph Andrew Mclean,Vander McLeod,Eric Michels,Alastair Thomson Mills,Jeremiah Molina,Alex Moore,Kiera Morgan,David Morrison,Okezie Morro,Stuart Mower,Taylor Murphy,Cristian Nicolae,Eunice Olumide,Leroy Osei-Bonsu,Freddie Lee Peterkin,Gino Picciano,Faruk Pruti,Evelyn Rei,Geoffrey Robe,Barnabás Réti,Basher Savage,Jurgen Schwarz,Santi Scinelli,Sarah Sharman,Sharon Sheehan,Marcus Sinclair,Lew Smart,Frank Soldato,Lila Sara Tahri,Aaron Tavaler,Hugh Terry,Sami Tesfay,Katrina Vasilieva,Alexander Ward,Paul Warren,Eric West,Daniel Westwood,Trevor White,Gillean Young,Elena Zoubareva","Mark Bakshi,Ian Bryce,David Ellison,Marc Forster,Dede Gardner,Dana Goldberg,Tim Headington,Mark Huffam,Graham King,Jeremy Kleiner,Jillian Kugler,Brad Pitt,Paul Schwake,Brad Simpson",0.0493599122165,0.0418800292612,0.5780563964,3.91666666667,0.741476937043,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,pacific rim,pacific rim,"When legions of monstrous creatures, known as Kaiju, started rising from the sea, a war began that would take millions of lives and consume humanity's resources for years on end. To combat the giant Kaiju, a special type of weapon was devised: massive robots, called Jaegers, which are controlled simultaneously by two pilots whose minds are locked in a neural bridge. But even the Jaegers are proving nearly defenseless in the face of the relentless Kaiju. On the verge of defeat, the forces defending mankind have no choice but to turn to two unlikely heroes—a washed-up former pilot (Charlie Hunnam) and an untested trainee (Rinko Kikuchi)—who are teamed to drive a legendary but seemingly obsolete Jaeger from the past. Together, they stand as mankind's last hope against the mounting apocalypse.","Legendary Pictures,Warner Bros.,Disney Double Dare You (DDY),Indochina Productions",2013-07-11,407602906,180000000,131,"To Fight Monsters, We Created Monsters",tt1663662,"Action,Science Fiction,Adventure",/sCJEwEShZvruTpQ2a4yiX3Q9EyZ.jpg,2013,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0327380952381,0.0386904761905,1,1699314,7.0,PG-13,Guillermo del Toro,"Charlie Hunnam,Diego Klattenhoff,Idris Elba,Rinko Kikuchi,Charlie Day,Burn Gorman,Max Martini,Robert Kazinsky,Clifton Collins Jr.,Ron Perlman,Brad William Henke,Larry Joe Campbell,Mana Ashida,Santiago Segura,Joe Pingue,Milton Barnes,Brian Frank,Ellen McLain,David Fox,Jake Goodman,Robin Thomas,Julian Barnes,David Richmond-Peck,Charles Luu,Lance Luu,Mark Luu,Robert Maillet,Heather Doerksen,Joshua Peace,Sebastian Pigott,Victoria Marie,Roger Wong,J.C. Kenny,Jane Watson,Robert Morse,Paul Michael Wyers,Tyler Stevenson,Mike Chute,Duncan McLeod,Louis Paquette,Matthew G. Taylor,Terry Belleville,Frank Nakashima,Farzad Sadrian,Mishu Vellani,Clive Walton,Peter Kosaka,Yiren Stark,Hubert Tran,Trek Buccino,Drew Adkins,Kelvin Lum,Soo David Chum Ling,Randy Lee,Jung-Yul Kim,Kaelyn Wong,Mark Baldesarra,Jason Bigio,Jimmy Chimarios,Daniella Evangelista,Scott Martin Gershin,Timothy Gibbs,Derek Herd,Peter Hewitt,Phi Huynh,Mike Jutan,Justin Major,Sunil Narkar,Eoin O'Brien,Don Shirey,Cindy Sit,Bonnie Siu,Alan Tang,Toni Torres,Joe Vercillo,Neil Whitely,Clara Wong,Emerson Wong,William S. Wong,Norman Yap","Chen On Chu,Guillermo del Toro,Callum Greene,Jon Jashni,Mary Parent,Jillian Share,Thomas Tull",0.0467383381924,0.0360331632653,0.61125738578,6.13043478261,0.650775620734,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,enough said,enough said,"Eva is a divorced soon-to-be empty-nester wondering about her next act. Then she meets Marianne, the embodiment of her perfect self. Armed with a restored outlook on being middle-aged and single, Eva decides to take a chance on her new love interest Albert — a sweet, funny and like-minded man. But things get complicated when Eva discovers that Albert is in fact the dreaded ex–husband of Marianne...",Fox Searchlight Pictures,2013-09-18,25288872,0,93,,tt2390361,"Comedy,Drama,Romance",/gPJ7KyzdHVpCaxdiq22sPEmNJZV.jpg,2013,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0653409090909,0.00852272727273,3,11271,7.1,PG-13,Nicole Holofcener,"Julia Louis-Dreyfus,Lennie Loftin,Jessica St. Clair,Christopher Nicholas Smith,Tracey Fairaway,Toni Collette,Ben Falcone,Michaela Watkins,Catherine Keener,Phillip Brock,James Gandolfini,Tavi Gevinson,Nick L. Williams,Ivy Strohmaier,Natasha Sky Lipson,Rick Irwin,Amy Landecker,Alina Adams,Luke Grakal,Anjelah Johnson-Reyes,Barry Jenner,Eve Hewson,Sarah Burns,Rebecca Drysdale,Rob Steiner,Rob Mayes,Toby Huss,Kathleen Rose Perkins,Rick L. Dean,Alexa Hollander,Mark Roman,Elizabeth Schmidt","Stefanie Azpiazu,Anthony Bregman,Chrisann Verges",0.0600730723606,0.0365461447212,0.811375732481,7.52173913043,0.263014515676,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,philomena,philomena,"A woman searches for her adult son, who was taken away from her decades ago when she was forced to live in a convent.","BBC Films,The Weinstein Company,Baby Cow Productions,Pathé,Yucaipa Films,Magnolia Mae Films",2013-11-01,100129872,12000000,98,These two unlikely companions are on a journey to find her long lost son.,tt2431286,Drama,/6BTXHupSPkrwsoz4Br6qwwSVmhj.jpg,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5,4116,7.6,PG-13,Stephen Frears,"Judi Dench,Steve Coogan,Sophie Kennedy Clark,Mare Winningham,Barbara Jefford,Ruth McCabe,Peter Hermann,Sean Mahon,Anna Maxwell Martin,Michelle Fairley,Wunmi Mosaku,Amy McAllister,Charlie Murphy,Cathy Belton,Kate Fleetwood,Charissa Shearer,Nika McGuigan,Rachel Wilcock,Rita Hamill,Tadhg Bowen,Saoirse Bowen,Harrison D'Ampney,D.J. McGrath,Simone Lahbib,Sara Stewart,Gary Lilburn,Charles Edwards,Nicholas Jones,Paris Arrowsmith,Marie Jones,Frankie McCafferty,Vaughn Johseph,George Fisher,Jordan King,Amber Batty,Martin Glyn Murray,Elliot Levey,Florence Keith-Roach,George Michael Rados,Adil Akram,Fiaz Ali,Victoria Jane Appleton,Mai Arwas,Xavier Atkins,Eddie Bagayawa,Francesca Bennett,Charlie Berkeley,Hannah Blamires,Jill Buchanan,Grant Chism,Bern Collaco,Graham Curry,Alan Davis,Elise Edwards,Anna Ford,Neve Gachev,Shawn Gonzalez,Dónal Haughey,Michael A. Hess,John Jillard Sr.,Timothy Paul Jobe,Marcus G. Johnson,Charlotte Krinks,Marcus LaRon,Philomena Lee,Imelda Maguire,Elliott Mahaffey,Sid Man,Patricia Mantuano,Aaron Marcus,Stuart Matthews,Jon L. Morris,Hugh O'Brien,Stephen O'Riain,Pope John Paul II,Feargal Quinn,Ronald Reagan,Julio Romeo,Jane Russell,Martin Sixsmith,Al Sotto,Mark Vincent,Julie Vollono,Roland Watson,Jon Wennington,Ryan Wick","Carolyn Marks Blackwood,Steve Coogan,François Ivernel,Christine Langan,Cameron McCracken,Henry Normal,Tracey Seaward,Gabrielle Tana",0.0536346402413,0.0386208530806,0.904503295273,8.66666666667,0.115607046319,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,rush,rush,A biographical drama centered on the rivalry between Formula 1 drivers James Hunt and Niki Lauda during the 1976 Formula One motor-racing season.,"Revolution Films,Working Title Films,Cross Creek Pictures,Exclusive Media Group,Double Negative",2013-09-02,90247624,38000000,123,Everyone's driven by something.,tt1979320,"Drama,Action",/cjEepHZOZAwmK6nAj5jis6HV75E.jpg,2013,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0078125,0.0,5,656915,8.1,R,Ron Howard,"Chris Hemsworth,Daniel Brühl,Olivia Wilde,Alexandra Maria Lara,Pierfrancesco Favino,David Calder,Natalie Dormer,Stephen Mangan,Christian McKay,Alistair Petrie,Julian Rhind-Tutt,Colin Stinton,Jamie de Courcey,Augusto Dallara,Ilario Calvo,Patrick Baladi,Vincent Riotta,Martin Savage,Jamie Sives,Simon Taylor,Robert Christopher Austin,Tom Wlaschiha,Cristian Solimeno,James Norton,Joséphine de La Baume,Geoffrey Streatfeild,Julien Vialon,Douglas Reith,Polly Furnival,Brooke Johnston,Hannah Britland,Lisa McAllister,Hans-Eckart Eckhardt,Vanessa Zachos,Xavier Laurent,Val Jobara,Zack Niizato,Akira Koieyama,Klaus D. Mund,Folker Banik,Andreas Engelmann,Jochen Kolenda,Christopher Wolert,Roger Nevares,Vanda Dadras,Raffaello Degruttola,Luca Zizzari,Alastair Caldwell,Alan Bayer,Joe Ferrara,Bob Constanduros,Christian Feist,Marco Canadea,Eiji Mihara,Demetri Goritsas,Jay Simpson,Philippe Spall,Erich Redman,Marcello Walton,Masashi Fujimoto,Rob Cavazos,Paolo Barone,Francesco Fronte,Morris Minelli,Luca Naddeo,Marco Napoli,Cristian Stelluti,Scott Hopkins,Matthew Watkinson,Anthony Wolfe,Jeremy Wolfe,Mark Postgate,Lee Asquith-Coe,Eddie Bagayawa,Gordon Bibby,Thomas Binder,Alexander Bracq,Pablo Bubar,Ray Burnet,Roddy Button,Robert Cambrinus,Neil Chapelhow,Daniel Chapple,Selina Chiu,Siong Loong Choong,Errol Clayton,Gary Comerford,Chris Cowlin,Lee Craven,Graham Curry,Philippe D'Imperio,Butchy Davy,Kristofer Dayne,Alessandro De Marco,Filippo Delaunay,Morgan Delle Piane,Lukas DiSparrow,James Ducker,John Duggan,Ingvar Ebba,Jason Ebelthite,Rain Elwood,Helen Evans,Rebecca Ferdinando,Joanna Finata,Robert Finlay,Jake Francis,Jensen Freeman,Ricardo Freitas,Nigel Genis,Alex Gillison,Raymond Glen,David Golt,Ignacio Guirado,Antti Hakala,Lee Nicholas Harris,Max Hastings,John Heartstone,Kai Henschel,Richard Herdman,Sharan Hunjan,James Hunt,Christopher G. Jones,Kevin Oliver Jones,Andy Joy,Chris Kent-Ledger,Aisling Knight,Chonradee Kulthap,Shaz Lancaster,Jamie Langlands,Niki Lauda,Sarah Leigh,Simone Liebman,Alan Low,Shaun Lucas,Aaron Ly,Sid Man,Max Manganello,Jenna Manning,Guy Mayfield,Ross McKinnon,Harry Dave McLaren,Pete Meads,Martyn Moore,Jon L. Morris,Stuart Mulcaster,Adam Newbury,Emily Ng,Marios Nicolaides,Jeremy Oliver,Tatsujiro Oto,Trent Owers,Steve Parker,Cris Penfold,Jodie Perry,James Michael Rankin,Paul Redfern,Annabel Riley,Carl Robinson,David G. Robinson,Harry Rudd,Gemita Samarra,Ruggero Dalla Santa,Dirk Schilling,Santi Scinelli,Kirsty Seager,Faye Sewell,Victoria Sviggum,Kate Sweeney,Anthony Tan,Sami Tesfay,Gerald Tomkinson,Kevin Tran,Reuben Turner,Michael Vardian,Dennis Vehlen,Fabio Vollono,John Warman,Louisa Warwick,Roland Watson,Tom Whelehan,Jonathan Whittaker,Devora Wilde,Rosalie Wolff,Lucas Yashere","Tobin Armbrust,Tim Bevan,Ralph Brosche,Guy East,Andrew Eaton,Eric Fellner,Brian Grazer,Jim Hajicosta,Todd Hallowell,Daniel Hetzer,Ron Howard,Mark Mallouk,Peter Mallouk,Jens Meurer,Peter Morgan,Kay Niessen,Brian Oliver,Anita Overland,Gernot Schaffler,Nigel Sinclair,Tyler Thompson,Louisa Velis",0.057602793995,0.0324201417848,0.797607112218,8.90476190476,0.265947663165,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32,blackfish,blackfish,"Notorious killer whale Tilikum is responsible for the deaths of three individuals, including a top killer whale trainer. Blackfish shows the sometimes devastating consequences of keeping such intelligent and sentient creatures in captivity.",Manny O Productions,2013-06-07,0,0,83,Never capture what you can't control.,tt2545118,Documentary,/aqAYjUWZyoOjG9mHj380O0kFSxZ.jpg,2013,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0271739130435,0.0978260869565,0,485280,8.1,PG-13,Gabriela Cowperthwaite,"Tilikum,John Hargrove,Samantha Berg,Mark Simmons,Kim Ashdown,Dean Gomersall,James Earl Jones,Shamu,Carol Ray,John Jett,Dawn Brancheau,Jeffrey Ventre,Thomas Tobin,Dave Duffus,Jim Payne,Martha Sugalski,Whoopi Goldberg,David Kirby,Anderson Cooper,John Crowe,Howard Garrett,Eric Walters,Ken Balcomb,Steve Huxter,Christopher Porter,Kelty Burn,Corinne Cowell,Nadien Kallen,Lori Marino,Kelly Clark,John Black,Ken Welsch,Katina,Kalina,Kasatka,Takara,Kandu,Corky,John Sillick,Tamarie Tollison,Orkid,Splash,Robin Sheets,Meredith Vieira,Ken Peters,Daniel Dukes,Estefania Rodriguez,Alexis Martinez,Suzanne Allee,Mercedes Martinez,Valerie Dratch,Jim Solomons,Thad Lacinak,Dave McDaniel,Chuck Tompkins,Jeff Andrews,Diane Brancheau,Gabriela Cowperthwaite","Judy Bart,Rick Brookwell,Gabriela Cowperthwaite,Erica Kahn,Manny Oteyza,Tim Zimmermann",0.0456145966709,0.0545134443022,0.843495974571,9.21739130435,0.191364853784,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33,despicable me 2,despicable me 2,Gru is recruited by the Anti-Villain League to help deal with a powerful new super criminal.,"Universal Pictures,Illumination Entertainment",2013-06-25,970761885,76000000,98,Back 2 Work,tt1690953,"Animation,Comedy,Family",/kQrYyZQHkwkUg2KlUDyvymj9FAp.jpg,2013,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.102272727273,0.113636363636,5,9036,7.4,TV-PG,"Pierre Coffin,Chris Renaud","Steve Carell,Kristen Wiig,Benjamin Bratt,Miranda Cosgrove,Russell Brand,Ken Jeong,Steve Coogan,Elsie Fisher,Dana Gaier,Moises Arias,Nasim Pedrad,Kristen Schaal,Pierre Coffin,Chris Renaud,Nickolai Stoilov,Vanessa Bayer,Ava Acres,Lori Alan,Jack Angel,Eva Bella,Georgia Cook,John Cygan,Debi Derryberry,Jess Harnell,Danny Mann,Mona Marshall,Mickie McGowan,Mason McNulty,Alec Medlock,Laraine Newman,Jan Rabson,Andre Robinson,Katie Silverman,Casey Simpson,Claira Nicole Titman,Jim Ward,April Winchell,Bailey Gambertoglio,Sherry Lynn","Janet Healy,Christopher Meledandri,Robert Taylor",0.0678810586735,0.0421715561224,0.685170142787,6.88,0.499559266515,0,0,0,0,0,0,0,0,0,0,0,0,1,0
